x,y,z,samples
-20.954,21.847,-2.177,2225805
-28.471,-10.314,13.207,1614680
-35.099,-22.171,10.821,2093132
-19.189,11.232,-22.16,1861989
12.417,-15.548,-10.934,2135451
-3.272,-14.741,-13.787,2309633
-19.598,8.746,-3.651,1864248
11.597,-11.547,-4.111,2270713
-22.915,-26.408,8.007,1335683
21.985,-3.825,-2.257,2269373
-7.109,11.173,20.228,2101125
-2.827,-0.637,-11.92,1464297
16.633,-16.209,-5.511,2268705
18.21,-5.119,0.318,2271324
0.457,27.972,6.635,1677848
24.568,-9.72,-1.438,2153882
10.379,-8.35,31.114,1341704
-24.433,-6.539,-18.352,1622590
-9.68,-7.433,-17.189,1679654
18.495,0.83,5.928,2270885
-10.158,9.734,8.203,1400963
-13.976,18.581,1.454,1294968
-23.316,-2.295,-0.425,1558611
4.88,19.955,7.856,2026977
-23.329,-0.07,-1.175,2042132
-22.73,-20.237,-4.562,1435820
14.976,-6.422,1.883,2270588
13.562,19.988,-14.116,1648833
-31.046,-6.642,14.233,1521577
4.506,-7.518,-0.768,1901485
0.985,-4.453,-15.717,1479639
-1.111,-18.569,11.248,1811100
-15.133,12.41,7.615,1937928
22.613,-7.237,-3.204,2271186
2.036,15.645,11.482,1690212
-30.881,-10.74,3.165,1896216
-22.518,5.989,19.006,1276901
20.396,-6.768,-5.375,2154237
-24.008,-4.623,-10.034,1338808
-20.438,-0.502,-12.759,1841261
4.506,-7.518,-0.768,2204118
-30.163,-9.044,4.603,1896225
-17.413,23.789,-9.343,2193049
-11.207,-8.184,-26.6,1679703
9.162,-7.612,-2.379,2270736
-13.531,22.719,-6.114,1820137
3.939,-3.955,-1.466,1297628
19.349,-10.585,-4.279,1708825
-26.916,-6.822,13.457,1636702
28.187,-2.246,7.875,2153992
18.552,2.707,7.996,2270119
-7.287,-4.334,-2.918,1523198
-0.894,21.424,0.572,2300454
-22.982,-5.092,-14.447,2100886
-13.026,14.854,5.594,1558622
-16.377,14.068,-18.955,2188222
-12.896,27.917,-1.716,1317637
12.911,-8.632,-6.361,2269664
-7.094,12.453,23.867,1536436
-35.202,-17.644,8.095,1298107
-9.259,17.119,-2.551,1875306
-6.838,28.251,-1.268,1826502
-0.923,10.435,-9.377,1608282
-3.184,-18.869,9.534,1811145
-6.749,15.405,8.949,1543657
0.186,-19.684,9.296,1810774
6.697,-9.729,-12.264,2135438
21.743,-17.175,-5.205,2153634
-1.921,20.937,2.922,2309445
-3.092,5.046,9.129,2048616
14.233,-11.745,-4.422,2268478
18.648,-12.907,-6.022,2269521
-17.9,11.104,-23.462,2142428
1.123,20.041,1.261,1334899
14.929,-5.285,-1.428,2271080
0.567,-14.573,10.624,1962527
-19.495,-2.189,-12.032,1396592
-9.035,16.282,18.773,1278342
-0.744,26.199,0.132,1517626
-26.866,-10.425,-12.604,1376112
1.309,-18,9.052,1811038
-9.2,31.396,7.292,1890683
-13.85,7.865,-18.601,1981194
-14.312,21.795,-19.985,2109299
-27.908,-19.098,11.983,2204175
-24.29,-10.168,16.121,1703696
18.063,-8.991,-7.801,2269508
2.712,-15.065,8.81,1962622
-30.747,-21.427,11.235,1654544
-1.585,-11.299,9.129,1962167
-14.35,-15.487,-16.41,1528677
17.842,-18.517,-7.987,2268737
-15.638,11.928,-2.209,1290220
-16.477,3.765,-26.194,1553099
17.626,-14.91,-2.831,2153116
2.755,17.811,-25.497,1823325
0.583,-14.481,10.964,1962851
19.275,-10.489,-9.821,2271219
18.249,-14.249,-3.75,2268534
11.353,-8.839,0.155,2269909
-10.014,13.505,-0.885,1864227
-19.897,11.078,-14.744,1712282
-23.312,-9.202,-15.893,1376022
16.494,-10.142,-2.417,2153766
-6.748,21.215,5.188,1960343
17.756,1.78,5.713,2271547
-35.971,-21.225,11.826,2092950
-31.745,-14.46,10.41,1383750
20.656,-10.303,-5.409,2268672
21.046,2.753,7.068,2271906
-29.289,-28.59,8.679,2309859
4.419,-16.447,6.613,1810753
-25.602,-5.335,-1.873,1522250
-26.929,-3.525,-8.172,1888334
2.687,-11.726,-23.047,1414948
30.603,-7.212,4.77,2153920
4.293,-13.706,9.136,1962959
21.228,-19.366,-7.731,1826298
17.992,-9.368,-3.606,2270602
-32.331,-23.043,13.912,1580978
-10.453,21.593,17.725,1940189
4.506,-7.518,-0.768,1937908
23.952,12.588,-2.351,1356716
-20.631,-12.61,-12.901,1376023
20.542,-1.825,2.619,2271513
-19.889,12.112,-5.646,2069836
-1.583,21.704,0.061,1371405
4.212,-16.296,8.027,1810593
13.803,-10.749,-5.527,2268904
8.367,32.963,2.898,1948994
-31.255,-1.558,0.012,1522335
-31.07,-3.227,5.414,1522265
-33.565,-22.839,12.064,1581030
-20.648,2.49,5.459,1415914
22.008,2.063,9.38,2270102
-29.93,-10.561,3.265,2141260
-10.206,11.155,-10.842,2142225
-14.881,16.363,8.325,1556183
19.866,15.278,-5.779,1833880
12.658,-10.631,-2.217,2270248
14.65,-2.727,2.703,2272373
21.18,-5.643,-5.048,2271398
22.852,8.498,11.192,2271778
-32.787,-25.039,11.134,1581054
-30.322,-0.376,-0.134,1522512
3.371,-9.414,15.307,1962753
11.256,10.559,-21.852,1308246
3.67,-16.841,6.141,1810604
-33.42,-23.636,11.285,1581048
9.137,30.145,-0.128,1294391
-32.145,-15.403,5.059,1383775
4.543,-16.863,8.769,1810628
15.69,-10.311,-5.54,2269257
13.609,-12.504,-10.885,2027426
-31.287,-11.451,2.903,1896083
8.606,22.882,-8.2,1369209
19.177,-7.225,-4.199,2271475
-27.3,0.112,-0.497,1873016
-5.854,20.732,-2.562,1897310
-10.149,26.431,1.644,1830021
2.304,-17.9,8.403,1810766
4.598,20.692,4.23,1576788
-14.512,24.845,2.431,1704628
17.134,-11.03,-5.368,2270506
17.495,-4.855,2.615,2270244
-33.144,-23.179,11.016,1581073
15.486,-6.721,1.376,2270458
-13.127,3.209,-0.076,2228738
-2.704,10.319,-25.746,1369205
-16.87,17.738,4.153,1922704
-27.307,7.044,3.434,1395293
16.982,-11.82,-1.697,2154413
-35.026,-18.592,7.797,2054990
-31.108,-26.871,9.414,1438895
11.765,19.878,-3.276,1523647
25.024,-2.014,4.584,2154300
-0.027,21.813,5.221,1975773
-35.011,-21.485,11.998,2092971
-29.832,-10.476,13.266,1414746
-15.266,17.785,-2.001,1503443
-1.651,16.591,21.634,1641264
-0.242,15.946,-4.506,1585221
-11.69,23.484,-6.347,1362038
-27.489,-28.278,8.497,1576405
3.513,23.146,-14.445,1624200
-17.586,-26.332,9.727,1335742
18.03,6.738,0.459,2264252
19.243,-8.412,-1.684,2154258
-25.359,-26.53,10.211,1540504
20.066,15.129,-3.83,1466907
-5.856,15.213,11.699,1678797
-13.33,12.176,-14.382,1273487
-5.44,9.987,-10.686,1655577
17.529,-6.777,-2.194,2270277
-14.167,6.298,18.784,1446797
-10.341,14.037,-15.722,1724089
9.957,-14.17,1.182,2194309
8.855,3.924,-19.904,1617402
19.984,-3.074,-0.228,2271282
-25.997,-27.686,7.685,1260479
-9.946,30.978,0.539,2152539
-20.901,10.002,-9.214,2069826
-4.787,-0.133,-17.211,1726432
21.467,17.208,6.706,1356708
-9.756,19.128,16.84,1297495
20.693,-2.082,6.486,2272136
-36.966,-17.898,11.608,2093129
10.206,-8.881,-4.56,1269313
-28.316,-7.418,-5.526,1522256
25.71,-4.131,4.486,2153907
17.423,4.365,5.24,2270825
24.243,-9.968,-4.647,2154458
-14.675,19.435,0.647,1848208
16.696,-11.291,-3.609,2270996
-17.866,2.469,21.988,2285401
-19.778,-8.823,-10.494,1417180
9.534,11.464,4.792,1288869
-18.025,18.85,-16.983,2147028
-14.281,19.708,-1.263,1400966
0.509,-18.582,10.547,1810524
-15.952,19.874,5.459,1872107
-9.61,22.358,3.206,1960345
4.506,-7.518,-0.768,2271760
-13.512,15.498,-1.021,1900349
3.898,-8.655,-0.911,1281720
-34.011,-23.22,10.98,1580977
19.855,-6.261,-1.146,2270274
0.2,-14.799,12.543,1962958
12.46,-11.532,-4.613,2269817
4.506,-7.518,-0.768,1646716
11.913,15.78,-11.981,2056824
-34.841,-22.028,6.63,1619495
16.966,-8.759,-2.755,2270923
-35.961,-20.738,12.151,2093180
-35.351,-18.812,7.325,1256824
18.677,-11.602,-4.871,2153685
-2.283,19.277,-3.532,2350134
28.262,-5.426,2.212,2153411
-15.735,16.665,1.99,1872109
-26.687,-1.787,-1.793,1598415
16.688,24.783,9.909,2175458
2.207,-8.31,2.905,1901495
-36.834,-18.168,10.959,2092907
14.229,6.62,8.803,1890838
19.646,-11.295,-6.709,2269238
-30.438,-27.922,5.94,2112217
17.728,-7.177,-1.281,2270973
25.155,-1.614,9.276,2154011
-3.296,20.034,6.815,2309442
-23.804,6.153,-1.123,2267412
8.231,30.363,0.214,1694975
-23.809,-12.941,-14.205,1376006
-36.17,-21.074,11.145,2092933
-32.07,-24.735,12.146,1580996
7.596,4.279,2.596,1297625
22.817,-11.354,-2.458,2153784
-0.026,-3.706,16.516,1649154
4.716,-13.761,25.901,1341727
-20.99,11.636,21.059,1700514
-37.031,-20.455,10.735,2093040
-13.256,-3.031,-9.049,1876275
29.853,-6.914,1.662,2153408
-0.499,31.031,9.172,1427355
12.983,-5.933,-3.977,2269698
-8.559,25.056,8.895,1595865
-3.198,-12.551,-22.183,1505602
-22.453,18.537,-3.347,2225789
20.892,3.624,8.033,2271371
16.224,-9.581,-6.615,2269061
-16.4,15.271,-6.108,1937914
18.41,0.717,6.168,2271664
16.476,-12.311,-5.077,2153145
6.714,-17.494,-21.897,2124745
-6.447,1.97,3.812,2048802
10.765,-10.8,-7.293,2269803
-7.003,12.887,23.33,1631710
31.118,-5.781,1.818,2153528
-25.777,0.806,-4.506,1872910
8.368,25.52,-4.968,1670803
18.956,-10.331,-4.665,2269171
2.596,-14.231,8.023,1962837
-19.405,-13.221,-15.883,1267267
-0.896,-9.275,-18.599,1528647
-22.655,1.534,1.001,1588892
2.338,-8.81,16.503,1962644
-26.321,0.778,2.791,1872997
-29.721,-4.182,-0.237,1522218
-32.905,-24.012,12.382,1580991
20.968,-11.322,-3.825,2268466
-8.556,-13.481,-12.446,2309562
1.798,-13.731,-12.51,1464358
-25.511,-1.109,5.842,1598542
-20.739,6.701,-23.711,1411001
20.425,-9.025,2.075,2153681
2.998,29.7,-0.474,1394655
17.627,-2.544,4.281,2270892
-3.784,16.196,-11.564,2204097
1.466,-14.055,-7.571,2136969
2.019,4.282,-5.87,2210575
-10.652,21.432,16.752,1940184
12.058,7.812,9.959,1890834
-13.854,3.661,-8.629,2305815
17.957,-13.224,-4.158,2268487
19.161,-16.117,-4.93,2153367
-13.342,20.359,1.168,1848202
-13.051,16.27,-7.122,1548047
-9.898,12.721,2.764,1897345
1.066,-15.34,10.032,1962269
17.083,-2.733,3.035,2271423
-20.931,15.708,-17.344,1482488
7.457,-6.209,-27.163,1266744
-10.066,15.328,17.759,1278348
-4.531,17.478,-2.415,2309472
-34.996,-19.653,7.585,1576427
21.913,3.356,8.919,2271585
-3.599,-6.825,-26.303,1440439
23.804,-13.672,-2.837,2154121
19.689,0.649,4.444,2271904
-9.831,-11.716,17.409,1821969
10.901,21.565,-8.809,1369190
-23.142,3.098,-8.182,1498312
-29.049,2.336,0.072,1872974
1.024,-14.234,10.508,1962180
-26.306,4.539,15.918,1888829
-18.949,5.297,22.102,1276908
-19.94,4.66,22.099,1601821
20.847,-9.956,-3.537,2270472
8.528,31.927,1.628,1338801
9.238,10.733,-19.508,1261106
-3.114,2.297,2.948,2048775
-11.334,25.15,0.948,1936786
-34.344,-21.089,14.538,2092975
24.141,-22.426,-7.668,1826313
-9.291,24.541,-11.363,1556291
0.625,-17.594,9.043,1810544
31.057,-6.688,0.386,2153445
-17.461,0.499,3.512,1666035
-5.305,5.394,25.266,2035712
0.16,-16.621,9.829,1810937
22.43,-18.737,-5.056,2153333
-13.717,4.258,-18.135,2157548
-33.167,-22.36,10.093,2324189
-9.136,22.447,18.585,1940177
-22.253,-3.817,-20.46,1622599
-5.246,-7.778,-26.288,1432839
-26.951,-17.627,9.262,1383767
-15.061,9.008,-4.456,1897355
4.037,-9.384,-1.3,1901504
-9.217,25.452,-13.602,1345821
27.614,-9.412,-4.15,2153539
-19.067,2.919,-23.477,2188219
-10.982,-5.265,-23.558,1432834
-6.178,12.48,-6.837,1295107
-15.667,-18.142,14.196,1695858
-16.002,-2.843,21.393,1527727
23.924,10.267,-3.588,1356717
8.962,22.34,10.539,1440610
-8.317,-8.388,-22.7,1679714
-26.821,-15.217,11.271,1614699
-26.841,5.505,0.47,2042088
19.367,-12.509,-9.189,2271226
-1.351,-0.94,3.25,2048642
-6.1,31.418,8.446,1369078
9.676,20.997,9.67,2243389
-34.419,-17.994,14.8,2092936
18.218,-11.049,-7.221,2269030
16.53,-3.08,-0.59,2270611
11.352,0.729,-4.108,1356722
-35.674,-20.192,9.549,1647942
11.856,-8.028,-6.239,2271022
11.34,22.889,-10.426,1506115
-19.375,9.406,26.298,1601809
20.259,7.433,11.45,2271590
2.901,-11.384,1.732,1901487
10.841,-10.653,-6.893,1269306
22.059,6.312,11.445,2270173
-1.472,-14.748,-14.108,1398968
0.393,-7.547,15.541,1962422
-34.808,-22.402,13.058,2093247
22.608,-8.658,0.735,2154292
15.355,-10.543,-2.121,2270246
-1.557,-14.317,11.395,1962588
1.01,14.374,8.569,1881547
-9.887,7.613,-19.863,1362077
4.305,-14.686,6.498,1810621
-17.741,-14.095,-5.816,1505585
-2.389,-18.539,11.86,1811102
-24.775,-10.429,-16.077,1376038
18.859,-17.282,-6.589,2268752
22.172,-17.137,-6.542,2153266
-10.209,23.003,19.942,1937938
16.103,-10.28,-5.366,2270705
-35.591,-21.739,11.315,2092917
16.87,-16.49,-4.619,2153143
-17.836,-28.369,11.186,1260568
-31.184,-5.33,-1.051,2186811
5.504,22.915,7.899,1440622
-18.937,9.96,22.068,1262033
-14.358,10.387,-21.499,1396741
-1.281,-19.004,9.028,1810863
7.176,-10.352,-0.76,1354728
-30.625,-23.434,11.257,2324253
-0.9,-15.83,8.864,1962207
-25.318,-13.736,15.735,1703745
21.25,-10.878,-6.387,2269145
3.985,-11.928,14.454,1962651
11.676,-6.88,-2.519,2269685
-14.186,-4.146,-11.59,2305945
-29.029,-8.139,0.55,2186801
-11.823,16.687,19.083,1366916
2.407,25.885,7.113,1553204
19.001,-7.845,-2.276,2271994
19.518,2.358,7.915,2270822
3.984,-16.009,7.995,1962178
-35.334,-21.495,5.903,1298138
-7.418,15.773,-22.336,1888638
-14.838,4.46,24.417,1276847
20.854,4.541,8.127,2271619
-26.819,0.765,2.663,1522397
-9.599,7.472,-19.688,1362064
-28.348,-26.537,7.187,1335723
-35.285,-21.114,13.709,2093202
-3.294,-11.609,-12.648,1649197
14.499,25.339,-4.734,1505822
-15.978,4.336,-26.851,1543666
-17.662,13.788,-1.341,1294988
-14.947,-5.316,-18.303,1656434
23.684,-5.929,1.765,2153791
-7.354,4.609,-17.477,1327344
-6.621,17.254,10.04,1543659
18.953,7.724,10.162,2271807
-16.071,-11.781,-10.76,1376018
-28.261,-3.411,2.194,1522364
-10.679,14.943,19.334,1304782
16.657,-11.248,-1.447,2154380
-2.957,8.514,-0.634,2187012
-12.222,24.078,-18.629,2109327
-29.081,-12.841,11.011,1636873
26.7,-6.878,2.842,2154117
-35.305,-21.543,13.312,2093168
-31.227,-9.19,4.237,1896211
-31.339,-10.662,4.817,2141273
-8.795,28.405,7.757,1535683
11.85,14.933,3.963,1658378
-6.874,-13.148,-11.296,1322898
4.506,-7.518,-0.768,2270699
-0.467,14.947,-6.836,1585209
-10.776,23.246,7.879,1354558
19.758,-5.319,3.647,2154027
4.506,-7.518,-0.768,1962669
-1.321,30.132,10.628,1427351
19.333,2.582,8.889,2270080
-19.703,11.508,19.637,1262042
4.506,-7.518,-0.768,2193193
2.566,7.347,1.005,1548007
16.871,-9.115,-2.805,2270225
-8.096,25.456,8.638,1431877
5.467,13.818,10.38,1405095
20.296,-15.419,-6.403,2153339
-18.324,-7.784,-10.756,2185671
-12.972,17.592,-21.571,1333395
-36.506,-19.67,11.35,2092929
-21.398,-22.728,3.483,1603347
21.797,-6.823,-3.794,2154182
-0.562,-1.088,-8.685,1464307
-24.357,-4.486,-1.475,1598425
-11.927,16.593,-2.557,1553458
-28.74,-29.099,8.046,2309922
11.761,-8.279,-2.518,2269922
19.725,-9.402,-4.611,2268413
1.668,27.603,8.081,1477600
-21.25,-31.314,9.342,1726456
20.167,1.647,8.405,2269984
19.947,-10.473,-4.674,2270997
-26.61,9.781,-0.272,2042102
26.888,1.758,5.219,2154460
-9.927,9.709,23.53,2091153
19.873,-7.105,3.604,2268564
-9.108,22.281,-3.153,1716748
-1.917,-18.21,9.071,1811124
-14.151,21.73,4.704,1700903
-6.843,23.535,-11.485,2231439
19.891,-7.636,-5.506,2271167
26.117,-6.06,0.391,2153900
12.246,-7.898,-0.475,2268840
-15.711,16.877,6.601,1826817
-9.494,20.644,1.763,1897351
17.419,-1.824,2.262,2270454
14.172,-14.785,1.016,2194279
10.48,-7.506,6.673,1581666
7.097,-11.977,-3.687,2194230
-14.427,14.148,-7.461,1548055
-5.119,10.019,13.286,2152852
20.502,-9.996,-2.525,2268432
17.052,3.413,6.863,2271598
1.96,-13.187,7.987,1962305
19.281,-4.763,3.335,2272163
-34.851,-22.059,9.983,1647928
0.89,28.817,7.365,1677107
-11.138,23.871,-3.94,1982260
18.566,-1.656,4.272,2270787
11.434,-6.655,-2.366,1269323
20.008,0.174,7.497,2271457
1.731,27.626,9.788,2011523
-2.496,-7.093,-23.524,1642303
-18.022,-26.542,9.468,1260586
5.809,-11.98,-20.171,1259124
22.347,-16.726,-6.52,2153655
-19.735,-0.782,-4.514,1807996
-10.024,12.721,21.003,1844477
-24.026,0.833,5.14,1873002
-3.854,27.945,-4.977,2197888
-36.307,-20.527,11.818,2093072
-4.471,8.784,-3.371,2187005
-3.797,1.354,3.741,2048777
-21.383,-5.709,-19.825,1808055
-14.856,20.654,-20.158,2109302
-0.034,-11.787,13.434,1962601
-20.302,-22.594,7.801,1603323
-17.405,12.297,2.161,2069841
-27.017,-4.308,-4.913,1872907
-17.59,22.96,-13.54,1482479
-11.554,-11.01,-21.068,1808040
-36.269,-19.87,12.056,2092945
-4.443,0.67,-16.652,1914777
17.002,-8.618,-5.897,2271273
-10.661,15.24,-15.671,1473810
-26.582,-8.202,-18.621,1376050
-27.069,-7.637,15.281,1636857
4.662,-16.047,9.078,1810516
24.844,-5.878,4.884,2154251
-29.523,-23.325,9.06,1435495
-9.07,14.637,2.194,1579157
-32.782,-20.549,15.625,2093120
14.766,-6.838,1.111,2271964
13.964,-12.158,-4.449,2269937
-5.628,13.161,-4.029,1423465
-0.025,28.395,-4.761,1394658
19.132,-8.409,-3.104,2272052
-13.76,12.624,6.11,1508042
-21.817,-4.535,5.24,1522424
-19.059,-3.009,-17.726,2036534
1.205,29.757,6.826,1494768
11.405,-13.499,-12.876,2027427
-27.424,-17.464,4.275,1506099
-9.021,10.293,-6.62,1712135
9.027,27.187,-2.895,1482167
-2.617,3.778,6.128,2048500
20.996,6.246,9.038,2271811
18.317,-11.382,-1.225,2268896
-1.323,-13.419,-7.284,2136973
-0.11,-8.747,-20.926,1414939
23.055,-11.235,1.906,2153344
-19.518,17.032,0.232,2139699
18.821,-10.565,-5.781,2269387
-28.926,-14.953,12.736,1820121
-11.166,1.278,-7.75,1970429
-7.84,24.576,4.815,1969193
-7.179,26.586,9.483,1595851
24.449,-4.19,2.206,2153987
-12.738,-19.423,-18.768,1528678
-23.017,-2.881,-6.785,1646680
3.396,-17.736,6.844,1810728
-15.969,16.357,-4.872,1484320
17.164,-3.512,2.002,2271362
-21.067,15.259,-5.357,1550113
-18.463,-3.161,-6.215,1416804
17.509,-10.66,-5.956,2270347
-1.115,29.861,10.512,1550537
0.186,-16.554,11.728,1810970
17.118,-5.554,14.153,1598289
-15.641,5.151,-8.288,2305810
-22.601,6.188,18.772,1276911
20,-1.339,2.217,2272060
-15.125,14.937,15.563,1593020
-11.502,11.885,-4.142,1401649
-11.501,-7.046,-12.708,1505565
2.899,12.796,1.25,1678862
10.467,-8.448,-3.875,2270332
22.482,4.093,7.405,2271489
21.3,1.392,0.054,2041730
-32.259,-17.988,7.169,1506103
-24.211,-26.395,9.186,1540553
16.702,-10.614,-5.854,2269434
-0.019,14.644,8.298,2228735
-6.508,30.182,1.774,2152540
11.622,-5.597,-2.011,2269660
18.708,-8.127,-8.164,2271233
20.152,-8.782,-0.312,2272153
-8.272,10.44,-6.663,1712134
19.07,-11.391,-4.04,2269177
2.086,-14.126,11.172,1962898
-1.52,-14.347,11.754,1962820
-1.682,0.422,3.803,2048762
-20.12,7.272,-16.736,2193199
-8.748,14.735,19.781,1297582
17.252,-7.56,1.179,2271971
4.765,-9.808,-1.658,2269789
31.697,-2.309,7.06,2153980
-5.719,31.076,9.313,1369107
19.182,-7.906,-4.735,2272094
22.444,-8.446,2.045,2153712
20.285,-12.358,-6.032,2269202
-5.744,-23.291,2.474,1335703
20.1,-2.132,1.155,2270083
14.134,-12.851,-0.838,2270308
17.645,-6.647,0.15,2270272
-12.839,6.611,19.644,1886850
-29.497,-8.43,6.28,1896241
11.559,-12.006,-2.539,2270333
-22.44,-12.209,-17.667,1376125
1.118,-15.641,11.239,1962699
20.488,-0.803,3.079,2270579
18.873,24.748,4.033,1782878
19.853,-13.608,-7.911,2269239
18.649,-11.858,-4.105,2268856
-32.261,-11.316,12.787,2306702
-34.572,-18.456,10.623,1576441
4.506,-7.518,-0.768,1655592
15.46,-10.324,-4.526,2270987
-14.261,19.56,1.537,1306654
-4.393,20.264,-4.646,2309488
6.501,20.104,-15.895,1638232
8.861,9.163,3.033,1623148
-28.056,-15.343,8.393,1383761
22.754,-18.135,-7.686,2153123
-17.334,13.454,-17.236,1533862
0.66,-12.141,11.74,1962481
24.155,-21.871,-6.097,1826311
-15.336,20.777,-2.563,1507932
14.4,18.862,3.515,1592570
3.939,4.253,8.702,2048674
-14.687,8.612,-4.215,2305781
-9.158,7.342,-19.732,1362085
-26.323,-3.77,-24.146,1401787
-31.402,-13.998,11.651,1703710
-6.077,12.597,21.039,1366892
-26.557,-0.03,2.908,1522271
21.387,-8.044,-4.76,2269229
20.014,-4.395,4.791,2272151
-36.23,-19.496,12.576,2093042
-25.087,-1.142,19.734,1636745
-25.383,-26.305,9.813,1540546
-20.21,7.735,18.788,1372341
0.88,-14.912,9.047,1811156
-19.279,6.89,-23.817,1410989
16.713,-16.993,-5.108,2153141
28.177,-2.506,6.162,2153869
-7.805,10.316,2.392,1897347
-5.299,26.119,15.579,2297325
-10.341,23.682,-5.699,1362031
-3.154,-1.081,4.481,2048732
4.506,-7.518,-0.768,1581068
-1.405,-13.714,11.706,1962240
16.614,-6.972,-5.454,2268943
19.983,2.481,7.985,2270831
4.935,-7.461,2.055,1281884
3.35,-15.057,9.847,1962290
-12.82,23.962,-18.739,2109326
-6.726,-21.276,-15.931,1323655
-7.479,-8.162,-18.423,1464313
-9.776,-14.546,-10.976,2309532
-1.497,-16.475,9.859,1811045
-10.79,15.658,24.661,1836096
-21.597,-25.092,10.126,2084150
-9.416,26.431,1.705,1969191
14.692,-19.562,-6.534,2153043
-8.264,-17.617,9.377,1915644
4.506,-7.518,-0.768,1962215
16.828,17.353,-12.864,1829822
20.597,-3.878,2.191,2271097
-16.712,16.105,-3.655,1588880
-2.037,-19.783,4.067,2188705
-13.872,21.804,8.665,1700898
18.837,-7.048,0.424,2154395
-5.946,-9.597,-26.968,1580930
16.243,6.034,-25.236,2243617
-19.073,-3.871,-20.366,1808031
27.73,-13.552,-0.897,2153093
-13.372,13.86,17.982,2150418
1.18,28.547,7.568,1677110
-23.264,3.469,1.311,2042141
17.224,-12.484,-7.367,2269290
-29.617,-9.235,4.28,2141367
21.755,-5.398,-1.573,2154592
18.984,-13.378,-5.26,2269230
-1.383,-10.027,-25.721,1414930
-13.901,13.749,-7.291,1548057
-26.729,-10.697,-12.96,1375995
17.684,0.45,4.249,2272213
-27.49,-15.071,15.93,1703712
-8.209,-3.524,-8.331,1695894
-15.561,-0.779,18.704,1508258
-5.419,15.28,-10.683,2033150
-27.078,-4.975,-1.477,1598696
0.359,-13.391,8.251,1962498
4.975,-12.823,2.521,2194223
-18.046,12.307,-26.004,2058389
-17.079,-7.07,-11.772,2055782
3.924,-17.205,16.6,1341738
17.391,-12.095,-5.458,2269418
-18.404,6.796,21.423,1614083
-4.079,19.735,5.413,1897280
-27.495,-25.313,8.607,1540522
-30.894,-27.521,9.797,1526682
-15.36,21.828,-1.246,1956990
0.167,-9.791,-20.752,2081423
17.891,-7.82,-0.404,2154320
1.74,-15.416,6.557,1811002
18.444,-13.147,-3.103,2269552
-27.06,7.291,-0.497,2042087
21.044,-11.007,-5.972,1708828
7.94,-14.458,-25.785,1259110
12.918,-6.491,7.089,2154324
-31.712,-25.802,11.952,1580990
9.736,27.632,0.598,2182704
-25.043,-3.513,-10.856,1396596
-4.064,-8.475,-24.916,1432815
-17.044,8.543,20.457,1609438
17.242,-17.628,-6.844,2153268
-7.981,8.769,-9.409,2142232
29.573,-5.688,3.066,2154254
23.973,4.781,7.954,2271877
-19.866,6.782,-12.323,1414499
-19.407,6.146,-19.079,1366493
-8.876,10.525,18.919,2101129
-16.907,10.981,0.007,1414497
8.571,9.238,-24.545,1261109
22.402,1.306,7.331,2270081
-21.619,12.444,13.145,1686548
2.773,1.031,6.712,2048676
15.883,-2.331,3.469,2270497
6.61,-3.803,-16.797,1567941
-0.759,-15.735,11.038,1810555
17.253,-7.923,-5.55,2269034
-17.231,-4.247,-10.048,1482950
-7.086,9.431,-7.982,1267844
-1.988,22.161,0.008,1371402
7.157,31.134,-0.286,1694963
-35.474,-19.15,6.675,1619507
-17.731,15.982,22.825,2090887
-18.304,15.108,-17.818,2108602
17.464,-4.647,1.984,2270857
-15.505,19.923,-0.036,1273498
4.506,-7.518,-0.768,1411009
-16.76,-26.365,10.256,1335733
-30.197,-4.646,4.616,2141338
21.263,5.011,8.357,2271912
0.972,27.88,9.175,2011516
22.301,13.904,-8.59,2056826
-32.454,-22.114,10.702,2324208
22.214,2.475,-15.033,1833896
-10.031,-20.065,-19.335,1323737
16.213,0.795,2.069,2270971
2.669,-17.057,6.081,1810514
22.275,-15.18,-8.603,2153124
-24.56,4.932,-8.068,1646696
-8.44,15.582,2.019,1897323
-13.817,10.514,-2.226,1634329
19.831,-9.829,-3.685,2268455
-32.646,-8.943,1.113,2141285
9.515,12.305,-27.122,1505846
-0.184,-17.525,10.856,1810941
16.205,-1.38,2.716,2269702
