x,y,z,samples
-18.785,-3.154,-1.884,2153923
2.536,-20.618,-10.706,1707597
8.75,-15.809,25.434,1658380
3.315,-0.311,-0.41,2048495
19.423,3.498,16.924,1267258
-5.528,-10.142,-13.557,1382452
4.329,5.338,5.35,1440492
-19.142,7.076,12.059,2153163
14.764,18.392,-1.812,2084134
20.401,11.757,-1.998,1522320
-17.247,-4.287,-3.155,2153924
-4.904,18.065,5.295,1962895
5.654,-0.413,17.767,2309611
-2.766,18.546,0.98,1962146
-16.429,10.243,18.916,2268691
2.713,-3.547,-16.233,2101131
15.867,-9.878,-9.168,1435251
21.684,19.506,-5.601,1896163
15.314,16.62,1.233,1406319
11.617,-4.373,-11.741,1383540
4.614,-6.088,20.989,1528669
22.331,-16.887,18.708,2108611
12.873,23.207,2.909,1260495
22.284,6.339,22.739,1622598
2.535,1.172,0.284,2048641
15.032,-3.399,11.657,2305932
7.711,-23.522,-5.099,1539014
-3.405,-16.785,11.529,2212187
9.018,-9.265,14.528,2048454
-14.893,-1.286,8.9,2154593
-1.238,-17.483,-1.451,1308251
-9.44,8.127,0.242,2194202
-19.194,5.885,1.459,2268903
-10.901,4.498,0.741,2269911
23.346,10.589,5.676,1598611
16.315,-12.283,7.284,1712283
-17.133,-4.523,-5.501,2153883
-7.729,19.309,15.435,2188676
11.05,-7.198,-1.377,1930421
-9.529,6.336,0.667,1901460
22.421,6.967,12.372,2036325
15.453,-14.224,-4.395,1553144
-19.042,4.35,8.647,2153572
-17.825,10.081,15.291,2268702
7,-9.783,-15.123,1579172
-13.827,5.369,-8.519,1648605
-0.232,-7.234,6.321,1464347
-7.023,19.536,2.168,1811132
22.14,-14.92,18.663,2142418
-3.259,5.259,2.973,2048689
-3.765,16.924,-3.97,1962598
-15.668,7.175,0.646,2272063
9.561,-10.521,9.722,1655593
13.27,-8.883,0.736,2052392
10.363,-14.344,-3.865,1409650
-6.201,-8.385,-16.367,2175127
-6.108,20.453,1.664,1811059
-6.263,17.135,6.161,1962696
5.944,-1.976,-14.091,1590462
-12.354,2.771,4.91,2135428
-18.656,0.674,0.381,2153370
-18.519,2.93,5.352,2153607
21.636,26.463,-9.018,2093158
11.299,-4.223,-11.5,1383542
19.017,6.525,2.932,1598427
21.112,28.668,-5.642,1581061
17.841,-13.553,-4.258,1256458
17.263,14.51,-13.58,2193192
-5.402,1.262,4.436,1297634
17.696,23.505,-1.638,1632601
-5.13,18.163,6.283,1962307
17.451,-10.862,1.22,1507938
-6.276,9.865,18.652,1969205
-14.149,0.534,-8.759,2272370
6.784,1.684,7.063,1679658
-1.958,19.862,4.17,1962649
7.548,10.393,10.076,1866106
14.014,12.756,-2.046,1522240
-8.289,4.191,-9.205,1536431
-2.812,-19.404,11.22,2056828
-6.007,-5.867,-11.892,1868811
-13.731,0.84,-7.506,2270772
24.876,17.071,-0.49,1896217
-17.126,6.561,12.232,2153120
-2.726,17.884,0.033,1962744
16.026,11.545,-4.6,1522283
22.501,19.309,-4.786,2141398
13.569,13.362,-8.639,1534523
12.583,20.358,1.989,1260581
23.982,26.256,-2.744,1298104
20.289,17.364,2.167,1383746
4.239,-1.143,0.549,2048488
-3.576,-11.427,-8.706,1856273
-3.302,-7.743,-0.016,1505593
-13.987,6.897,-0.386,2194261
18.179,2.088,-3.744,1873013
2.758,0.074,15.553,2309626
-1.934,18.811,4.12,1962748
-4.64,18.005,4.873,1962821
21.907,-9.39,18.987,1275863
-7.887,7.957,9.281,2269855
17.706,25.347,-3.535,2309900
-6.276,9.865,18.652,2270024
-5.117,19.419,3.562,1810882
-15.666,3.255,-7.153,2270874
23.889,10.141,11.085,1376165
21.081,18.925,-4.59,2141308
15.403,19.643,-5.323,1540542
3.486,1.365,-1.036,2048789
-6.276,9.865,18.652,1473774
13.743,13.885,-15.695,1636885
-6.068,-15.001,-5.261,2107370
3.995,-14.444,-2.882,1533419
9.099,4.177,3.314,1482958
-6.102,19.328,3.323,1810629
13.094,-17.161,-6.696,1830023
21.089,-15.972,8.698,2293570
-12.442,5.394,-0.251,2269577
14.479,-14.552,20.629,1269364
11.25,-12.377,3.414,2142235
24.82,17.141,2.839,1896186
3.942,10.79,-10.937,1915634
-5.336,16.087,-5.576,1962172
14.582,17.367,-13.286,1614669
20.345,6.349,24.607,1464288
20.743,15.981,-9.911,1636696
0.266,-18.856,-3.498,1648846
20.446,-4.814,9.943,1401684
-16.07,2.847,-3.151,2270363
10.024,-2.808,-6.004,1579163
13.084,-17.182,-0.439,1808863
23.972,26.268,-5.804,2093110
7.887,17.469,-13.271,2204211
19.603,28.522,-9.899,2092966
10.104,-12.364,-10.122,1348541
9.411,-3.698,4.837,1323749
-18.532,7.697,7.13,2268924
-16.84,8.758,8.217,2269857
19.968,9.12,0.31,1598658
19.75,-12.757,1.66,2048446
-16.551,8.707,15.234,2153100
5.303,7.473,16.937,2305904
-8.775,5.211,1.931,1826302
-15.943,6.241,0.988,2154245
8.419,-5.639,-0.521,1362059
20.374,9.321,1.142,1598472
13.917,-15.339,-7.746,1830018
14.508,-4.219,23.014,1808023
-13.196,3.104,-6.285,2271841
15.031,27.271,4.28,1576404
7.247,-7.409,-16.346,2285414
-4.85,-2.384,5.434,1414951
-19.583,4.979,-1.505,2270331
15.037,-13.369,-2.764,1383677
23.865,11.533,5.076,2186819
22.078,-8.875,17.221,1410994
17.63,17.697,-15.13,1636675
3.725,-19.075,-9.942,2175126
20.875,10.517,-0.718,1522238
-3.253,-19.385,-7.035,1539004
14.902,-15.117,-8.354,1300623
3.232,0.407,-0.588,2048499
-2.371,-14.613,-10.082,2026964
-17.43,5.593,-2.224,2271100
-17.481,4.035,1.06,2272014
8.047,-11.939,-8.014,1897336
-3.575,16.863,-2.842,1962547
16.358,14.34,-13.88,1636874
24.439,22.994,-4.84,1619504
-15.115,8.317,4.003,2270619
-13.786,6.662,-1.485,2270450
-4.707,-11.55,-13.01,1416441
-19.961,3.135,3.72,2268525
0.239,1.919,-2.668,1593812
-2.515,-6.982,16.143,1551309
12.768,15.543,-12.819,1820123
14.284,16.619,-14.244,1614673
1.757,-7.497,-12.177,2187019
4.122,1.282,4.304,1362010
5.281,-0.367,-20.909,1872082
-15.869,3.183,-2.985,2270553
-1.551,-20.988,-6.708,1538997
12.049,6.422,-18.452,1915816
9.184,-12.473,-15.511,1595839
19.272,17.748,-2.788,1467785
12.205,1.23,-18.179,1601811
7.329,-17.103,-12.122,2102460
-11.492,10.081,-4.09,2194272
-1.121,18.972,3.195,1962766
11.355,12.877,-14.512,1872051
17.764,-18.269,15.637,1553103
5.203,0.29,-19.828,1836111
3.244,-13.055,-11.037,1897284
-11.334,9.231,8.695,2269445
6.614,-9.282,-9.223,1543644
-6.018,19.061,2.907,1810579
8.903,-5.913,-0.462,1362078
-16.749,5.144,0.193,2270641
-4.165,18.21,5.1,1962789
-18.306,4.183,-1.844,2269332
4.899,2.322,-16.756,1886854
-2.518,1.571,2.54,1414971
17.584,-12.712,-6,2225754
-10.832,9.898,7.176,2270708
-4.74,-15.569,-1.394,1833878
-3.269,20.064,0.638,1962596
18.295,-17.307,16.949,1574099
4.964,-21.385,3.273,1505862
5.947,-12.467,-10.797,1543650
3.628,-16.466,-5.286,1969188
-17.815,2.811,5.255,1826300
-9.227,-5.984,0.356,1438945
23.277,-17.195,30.591,1527073
21.664,-0.601,-0.576,1873007
21.309,-14.656,14.915,1401704
3.683,-17.57,-13.779,1373314
13.212,-24.348,5.995,1697721
8.509,-6.4,-4.583,1508001
21.945,26.459,-8.666,1377974
10.319,-5.585,22.975,1528648
3.19,-4.829,-4.199,1548010
15.538,7.177,-15.082,1703715
14.359,-7.211,13.705,1712274
5.306,-8.741,-3.024,1942104
14.75,-10.836,-12.224,1496158
20.385,17.666,-12.241,1636762
8.85,-16.06,-14.519,1369084
-16.03,5.566,-0.931,2271172
19.449,-9.303,-3.13,2225790
-3.953,-8.971,-4.89,1960352
-18.368,8.454,2.144,2272046
16.138,-8.473,11.405,2305774
14.098,21.408,-7.158,1540600
23.99,16.771,-0.458,2141320
-6.161,-9.311,-15.006,1416402
21.073,17.938,-2.553,1872885
-14.732,2.012,-8.159,2270878
12.619,3.675,-19.03,1703706
23.394,26.888,-6.691,2093051
-17.186,9.837,7.071,2269133
-19.425,-0.316,6.645,2153276
-17.671,3.815,10.949,2153356
-15.838,7.066,10.689,2154361
17.21,-10.739,-6.062,2225817
23.789,28.385,-6.239,2210780
-6.276,9.865,18.652,1540505
22.494,-8.237,18.441,1411020
6.678,1.125,18.021,1425771
-14.626,6.546,0.931,2270307
-2.394,19.48,-1.141,1962504
-6.276,9.865,18.652,2269280
-15.056,4.093,-4.304,2271070
20.413,19.567,-4.906,1896247
-5.837,19.747,5.538,1810724
23.953,26.929,-2.903,1298124
11.853,1.452,18.976,1505570
17.576,-1.856,14.94,1323717
-4.961,-9.807,-14.537,1416396
-6.276,9.865,18.652,2309492
12.637,10.52,-14.534,1636791
-0.057,-17.989,-3.291,2112653
24.908,27.88,-3.998,2092940
-19.235,8.296,6.396,2269160
-4.434,-19.581,-4.594,2041708
23.121,8.826,2.183,1522474
10.032,-19.014,-6.976,1624884
2.357,-16.56,-15.261,2011513
18.981,1.918,-1.178,2042124
12.042,-17.017,-5.279,1959788
0.672,-11.998,-7.773,1548000
11.436,-9.734,9.085,1654559
1.833,-4.824,-6.977,1550108
13.891,12.67,-14.199,1634299
17.227,26.272,4.099,1931504
-6.276,9.865,18.652,1829826
15.485,-15.265,-6.269,2157784
9.372,-1.356,-5.529,1592617
0.336,-0.57,-0.355,2048690
-3.3,-4.114,7.865,2072624
-6.542,17.005,-1.913,1962339
6.283,-6.475,-18.116,1859763
-6.232,0.034,5.924,1978265
5.347,-17.7,-5.197,1309262
-16.55,9.191,6.253,2269447
21.043,27.877,-8.81,2326910
-1.309,2.542,0.919,2048720
-16.183,6.009,10.111,2153578
-2.273,-1.806,5.172,1414958
-15.836,4.132,6.032,2270724
-17.614,6.281,6.466,2269249
-7.085,19.97,1.682,1810987
-12.4,4.551,1.836,2271199
20.058,-17.87,13.789,1443858
25.597,12.33,8.599,1522361
18.633,23.518,-9.782,2324216
-14.377,7.228,7.451,2153160
-15.759,0.117,-9.623,2270018
10.066,1.887,5.09,1415147
-17.589,-8.793,-3.478,1585607
2.09,1.209,13.95,2309638
22.512,9.21,2.964,1522457
21.863,28.709,-6.642,1581141
16.546,18.891,-13.469,1521623
24.762,18.353,-2.216,2141397
11.904,1.655,6.564,1409708
18.145,22.818,-9.249,2324174
13.587,-12.22,-5.104,1383678
17.896,-0.979,20.881,1323715
-13.467,12.141,-15.998,1341708
-3.173,12.975,-14.354,1977401
14.234,-10.094,-6.595,2095953
24.137,5.683,17.054,1376126
8.899,-15.43,-13.702,1632192
-17.606,4.896,11.359,2154311
13.818,-13.039,-4.945,1423464
-16.785,2.877,3.455,1826292
2.99,-4.365,4.246,2092545
13.985,-11.8,-10.662,1831602
-14.185,5.35,1.909,2271059
7.453,-20.155,-10.772,1406029
-6.276,9.865,18.652,1401690
-14.249,-1.162,-7.794,1598285
5.356,-19.45,-1.579,1369009
7.877,-19.774,15.398,1505821
20.691,20.348,-5.555,1896162
19.602,9.308,-1.925,1522357
0.215,0.489,-0.259,1642284
18.534,3.857,-5.679,2042092
-1.285,-13.841,11.863,1567934
19.823,19.199,-5.764,2141380
9.524,-13.096,-3.471,1363032
6.882,0.522,-20.599,1836120
-19.519,9.024,13.417,2153179
-14.559,5.887,-0.896,2271192
8.657,-16.441,-5.295,1269358
9.812,-8.514,-8.962,1579184
0.977,-8.118,-6.458,1969177
-4.08,19.351,1.333,1962493
19.211,6.204,-2.146,1598716
19.279,4.378,12.649,1417177
18.68,29.73,-0.055,2309866
19.85,8.904,12.764,1376072
14.854,-1.21,1.217,1726301
-0.907,-15.991,16.184,2212191
23.394,26.588,-7.801,2093232
8.091,-10.421,-7.247,2204109
5.925,-13.114,-14.464,1354554
3.918,-0.547,17.863,2309599
19.854,17.716,1.549,1383742
11.322,2.681,7.078,1415133
-16.343,2.511,7.08,2153147
-18.42,0.549,-0.081,2154002
19.9,-11.127,0.498,2225751
-17.253,4.292,-0.834,2269415
24.72,-14.584,20.463,1861983
19.194,-3.493,-8.455,2225816
21.391,-15.205,9.626,2193066
-16.887,4.98,-2.924,2272089
20.142,11.053,23.664,1808061
3.695,-14.732,-17.078,1502505
23.506,25.886,-1.275,1298137
16.575,1.104,16.136,2100853
-20.172,5.912,1.894,2268402
24.201,24.58,-3.283,1619511
2.895,-0.254,16.397,2309634
-15.105,1.765,-8.149,2271577
15.238,15.318,-15.077,1273638
20.372,0.623,21.039,2100851
12.498,-0.404,21.569,1808017
6.253,7.726,-22.171,1508260
9.51,-10.938,-14.067,1890713
10.407,-12.948,-5.72,1273497
4.576,3.117,-16.007,1527724
24.258,1.165,28.363,1401809
15.381,-14.051,-2.276,1897342
-11.046,5.838,-9.289,1648614
20.312,24.554,-8.297,2324151
-6.912,16.219,7.144,1962922
12.366,-16.192,-4.928,1959785
-15.294,7.044,1.217,2272013
6.934,-18.375,-7.369,2129735
-8.756,17.005,5.441,1810747
9.949,1.504,7.73,1489585
26.534,10.877,1.785,2186799
9.823,-13.106,-9.397,1348544
10.804,-1.299,-19.048,1601798
-6.15,20.254,3.709,1811127
-13.153,5.805,1.59,2271037
18.486,-2.071,-2.002,2267410
-13.13,4.696,2.039,2268836
21.321,6.725,0.265,2042063
24.169,12.456,14.677,1376087
4.865,8.441,16.471,1425777
-15.716,0.286,-8.178,2271796
8.061,-10.109,-11.709,1462974
8.086,-18.458,-14.148,1369101
0.133,-7.164,-6.138,1634456
-11.368,5.509,0.142,1901465
-15.956,2.474,-2.341,2270479
-20.217,1.898,3.99,2154135
-7.05,17.901,13.003,2188684
-5.585,11.402,16.574,1281727
23.119,27.944,-6.984,2093222
14.736,-1.716,26.417,1528637
26.666,15.392,0.201,1681894
-4.884,18.24,-1.407,1962419
10.395,-11.777,8.98,2197883
-7.903,18.869,11.534,2188707
-6.276,9.865,18.652,2154347
-14.476,2.384,-2.16,2271293
-11.535,-4.964,-17.593,1624225
-6.276,9.865,18.652,1962634
24.067,16.173,-10.002,1915095
-16.839,6.297,5.153,2269433
19.704,24.2,-8.969,2324207
0.206,2.818,24.976,1356676
-3.056,-3.158,-13.992,1338771
15.354,18.79,-15.68,1636838
13.788,21.86,-6.213,1540558
6.126,-15.732,-13.537,1552809
-14.78,-2.286,3.627,2154214
-14.525,8.185,0.187,2270514
16.555,-13.553,-7.403,1957013
10.206,7.577,-19.867,1312728
4.089,-20.016,-12.674,1482164
-9.675,1.383,-2.814,2136971
1.402,-2.708,6.426,1679665
24.678,26.563,-1.977,1298123
-6.792,17.245,5.193,1810605
-18.011,5.148,5.59,2153675
-5.384,19.057,6.012,1962162
-5.697,19.405,5.196,1810553
-6.276,9.865,18.652,1888675
17.912,-10.513,16.976,1519561
15.681,-9.144,-3.504,2284157
9.781,-2.979,-9.167,2285392
2.379,-15.406,-11.08,1693118
12.368,4.702,-18.07,1915819
18.401,24.371,-9.133,2324256
-3.635,20.47,2.605,1962131
5.323,-6.637,-17.292,1550648
-10.888,4.824,9.422,2154497
-16.668,6.337,2.052,2271010
1.423,-12.086,8.328,1585229
19.172,8.139,1.387,1598651
-4.921,19.688,0.826,1962568
20.728,15.119,1.938,1522484
15.02,14.462,-12.627,2204187
4.992,-1.487,-20.401,1872078
14.575,-10.13,-9.607,2267406
20.013,18.999,-7.328,1480811
19.814,-22.662,15.558,2109332
-9.267,-6.311,3.601,1269255
-11.636,6.003,8.849,2153155
11.254,-15.673,11.321,1536191
-19.69,1.058,0.21,2153696
11.324,-5.058,11.679,1695885
11.975,-11.525,-6.814,1294969
-20.968,-5.032,-0.624,2153391
6.308,7.695,-22.242,1508259
24.667,16.879,-1.004,1896111
18.845,19.259,-10.872,1354450
-12.429,4.407,-5.725,2270159
16.948,10.84,-5.221,1872070
20.794,10.593,2.109,1522491
10.155,25.77,3.055,1335739
-6.063,20.304,5.286,1962317
8.115,-12.061,9.515,1536188
24.995,10.143,8.64,1522489
19.966,17.851,-4.519,1480819
20.318,19.441,-5.045,1896237
5.793,-1.569,-2.201,1312923
5.476,-9.823,8.128,1464317
19.586,27.789,-8.895,1580987
8.354,-10.72,-10.748,2052406
4.884,2.215,28.619,1572246
0.773,-13.154,-1.462,2210572
-5.853,20.214,3.955,1962612
21.736,3.088,22.026,1376097
-7.342,17.396,5.222,1962677
18.286,-10.75,-1.236,1642777
15.72,-9.328,7.204,2157554
-16.109,9.158,0.714,2270631
19.046,-22.073,20.444,1897314
12.488,22.915,1.199,1260517
-5.096,-20.643,-5.837,1371584
5.673,-14.139,17.977,1428522
24.618,17.592,-1.582,1896112
7.971,8.307,25.576,2305901
-10.732,-4.228,4.38,1269311
-14.468,2.526,-7.168,2270781
-14.57,3.016,-6.505,2271556
17.487,-8.856,5.384,1338314
21.093,24.833,-9.347,2326896
14.022,19.942,-16.241,1498831
-17.304,9.228,4.351,2269519
13.464,5.461,-15.132,1276871
12.611,21.446,0.801,1260561
-13.367,-2.803,-10.857,2271555
-13.3,3.293,-5.848,2270829
-19.212,5.963,10.772,2153094
19.851,-18.391,17.426,1574089
8.67,-9.722,-5.166,1969199
-11.727,-3.452,7.932,2154219
9.372,-3.048,-17.816,1277663
-7.926,19.838,1.299,1811014
24.087,28.39,-5.255,2093191
4.713,-14.528,-0.301,1371569
13.439,28.426,3.29,1716674
6.998,-18.285,-12.171,1373310
13.183,-3.974,-14.307,1943700
-17.039,7.769,8.337,2269165
21.007,-5.922,-5.108,2225804
22.422,18.014,-3.652,1896243
-15.215,3.494,-6.373,2270851
-11.946,-1.801,-10.908,2271522
21.518,27.654,-9.439,2093116
4.664,-9.598,7.274,2306254
24.712,18.122,-2.049,2247737
-14.16,-3.643,-13.08,2271646
23.465,26.598,-6.989,2092998
20.404,-5.873,16.501,1411011
-11.395,4.515,1.254,2269498
-17.604,4.824,0.794,2272187
-6.276,9.865,18.652,2257838
-11.825,9.345,2.28,2269883
2.358,-11.572,-1.151,2049907
12.839,1.931,-17.737,1686545
6.07,-18.608,-11.555,1647135
-8.632,6.327,4.926,1901526
19.557,-17.441,16.738,1574100
-16.987,-4.855,1.099,1890841
-15.639,9.403,17.16,2268733
9.777,-18.16,-7.846,1395300
-12.52,8.251,2.993,2268835
7.764,-0.654,-2.328,2048556
-4.736,22.022,13.404,2188697
8.764,13.644,-11.74,1523491
-7.925,19.337,2.197,1811047
13.16,21.679,-5.438,1540560
-19.641,1.251,2.866,2153373
-9.046,19.75,9.776,1810651
10.541,-11.911,-9.444,1354581
-15.998,6.148,-1.87,2270440
-13.875,1.49,-5.713,2272374
21.912,-19.314,17.375,1435511
1.129,-19.784,-7.887,1670806
11.839,-15.364,-5.365,1553163
25.06,6.73,18.824,1376163
17.851,20.798,-9.181,1636748
17.91,25.159,4.301,1931502
20.332,8.505,13.489,1376052
-17.13,7.131,9.561,2270207
19.878,23.114,-9.094,2324202
22.64,-17.552,31.375,1527076
-20.599,1.234,-1.207,2154051
19.995,17.262,-2.849,1872851
-6.271,-13.588,-7.185,1592572
9.462,-17.351,11.158,1369220
-15.897,1.988,-9.869,2270843
18.532,27.222,2.759,2309897
1.943,-20.802,1.366,1648831
-4.136,14.197,-6.831,1962465
3.866,0.492,-5.592,2048580
-18.937,5.057,4.551,2268499
2.211,-0.853,7.029,1679652
-15.26,6.695,2.473,2271308
20.837,28.887,-7.022,1581108
-19.051,10.069,7.971,2269248
-19.489,9.104,14.763,2268650
18.922,-7.753,3.375,1571335
-17.935,-2.478,-4.216,2154030
19.32,26.026,-9.113,1581066
7.778,-6.438,-9.265,1550096
-16.216,-4.14,-11.609,2271908
8.236,-5.086,16.728,1505586
4.119,-0.95,0.9,2048768
-4.221,20.371,1.519,1962369
1.35,-6.079,-6.912,1511875
12.193,-10.249,-11.966,1922722
-16.855,3.676,13.041,2154331
25.295,16.703,5.323,1896087
-7.867,-6.053,-0.191,1438941
-19.957,1.849,7.933,2153785
7.047,-8.604,-10.841,1553150
-6.725,8.585,-15.364,1341688
6.055,-12.872,-5.484,1942109
3.325,-16.439,-14.594,2011518
-0.793,-1.375,5.31,1414943
24.667,17.871,2.865,2141252
-21.499,3.104,2.924,2153206
13.343,-13.935,2.397,2288695
-15.783,-2.988,-9.658,2271715
13.515,5.263,-15.464,1276910
7.059,-8.909,-4.293,2107406
3.647,-7.378,-1.208,1294045
22.899,19.556,0.397,2141316
-18.823,-4.802,-3.029,2153935
21.781,18.952,-6.521,1872828
-6.068,18.331,3.72,1962151
8.239,-5.929,-0.432,1362082
12.121,3.749,4.878,1695899
7.317,-22.475,-8.955,1888668
24.013,23.118,-8.376,1712270
21.835,-10.251,16.488,1876271
9.643,-2.155,20.971,1528657
-19.152,-1.778,0.93,2154608
5.129,-6.557,-15.447,1278333
-2.217,-8.26,-12.418,1898074
-20.295,-2.459,-4.837,2154244
-5.239,19.38,5.458,1962930
18.105,8.4,2.574,1598489
-5.26,0.635,4.469,1297630
13.841,-13.853,-8.43,2157785
4.581,-1.439,-1.391,2048803
-12.306,2.784,4.299,2027423
17.472,17.742,-11.485,1354459
2.163,-13.218,3.953,1420629
13.739,12.766,-4.779,1598678
-1.295,0.87,14.825,2124742
-18.331,6.541,4.018,2269209
4.802,-0.961,-20.663,1836076
-20.358,-5.528,-4.908,2153898
20.71,-17.345,22.925,1333406
17.627,-8.062,7.153,2157540
20.951,27.025,-9.507,2093076
19.471,-8.503,2.194,1495281
22.961,7.425,2.381,1872961
-0.354,3.372,1.974,2081466
-0.747,-10.145,8.36,1658387
25.209,27.849,-4.498,2093055
26.065,-0.586,20.331,1401761
21.89,-14.331,25.224,1380878
22.113,8.707,11.211,1338125
24.205,27.524,-5.817,2093062
4.746,1.151,6.214,1679701
8.543,-0.622,-15.663,1859761
13.677,18.444,-6.837,1540597
-12.892,5.099,-4.72,2271381
-16.332,8.014,1.157,2269006
-7.835,10.971,-9.258,1480752
-1.089,-15.352,-9.275,2041715
-1.074,-15.399,-1.37,2026543
24.243,6.545,12.455,2036536
1.953,1.096,0.419,1642304
4.947,-0.143,0.49,2048520
0.505,4.324,-0.338,1580918
-14.192,-0.071,-8.379,2271582
16.153,10.336,-4.707,1598701
22.084,16.139,-1.923,1872869
15.886,-8.119,-1.844,1957024
22.716,-7.414,17.611,1712828
-14.646,-0.821,-12.265,2271732
-0.41,8.224,24.442,1572234
14.621,-13.698,17.916,1338761
12.452,2.044,23.286,1505582
-20.729,3.287,2.304,2153854
23.5,16.696,-1.692,2141323
-17.739,6.28,-1.74,2270298
11.096,4.794,5.963,1415146
19.755,-8.903,16.743,1884736
24.439,17.011,2.166,1896189
5.662,-25.072,0.35,1872004
-6.276,9.865,18.652,1624674
-12.552,4.887,2.284,2270683
19.449,28.031,-8.478,1581126
-4.585,-14.765,-12.411,1782875
-0.442,4.305,1.29,2081426
-15.369,3.344,1.679,2269453
23.918,3.58,-1.795,2267419
20.562,26.606,-8.861,1581110
20.946,-13.323,14.39,1668430
20.831,-13.259,14.618,1528134
24.146,-4.194,12.128,2100864
-10.874,6.634,-1.612,2271954
12.216,3.176,26.967,2309535
25.021,17.19,5.592,1896182
-2.788,20.572,2.553,1962341
3.614,-1.038,-15.476,2101128
21.769,-8.591,17.501,1410977
19.903,10.406,-2.286,1522333
10.49,-17.844,-10.785,2152541
-5.844,20.902,2.956,1810897
14.035,17.239,-6.641,1534545
19.866,-18.487,12.488,1904497
9.49,-3.112,0.105,1382437
17.004,-1.872,18.531,2305915
23.552,17.622,-9.096,1915097
-6.276,9.865,18.652,1297641
11.058,-11.228,-8.307,1354562
3.943,-15.292,-2.537,1371411
-14.289,3.721,-6.682,2270848
-19.401,-2.965,1.091,2154538
14.489,-12.021,-8.559,1956984
19.144,22.802,-10.057,2324172
25.974,16.707,6.207,2141245
-21.198,-2.852,1.573,2153580
-9.779,5.738,1.509,2269622
-14.409,3.226,-6.062,2272360
-1.271,-1.527,-8.268,1432459
0.462,-1.083,-1.468,2048705
-13.141,0.674,-6.92,2270088
25.016,10.666,5.608,1598624
2.151,-21.706,-10.025,1697726
12.641,-8.533,15.272,2154692
3.047,-13.597,-18.401,1477604
-4.351,19.422,2.926,1962165
-15.91,4.832,1.448,2194302
-7.726,-0.686,9.895,2154471
16.512,1.695,21.759,2305924
-7.871,19.454,7.186,1810521
11.839,3.219,14.702,1505572
8.667,-12.481,12.45,1536185
-14.14,9.669,7.432,2268858
20.489,-1.719,12.031,2193188
19.37,25.174,-10.436,1654533
8.745,0.701,18.195,2309524
-16.901,5.52,10.604,2153629
-14.078,0.244,-10.519,2270802
16.052,14.922,-11.923,1636757
21.502,3.545,6.613,1583174
21.029,-15.728,15.949,1492877
-13.694,0.399,-11.27,2271644
-15.351,-0.691,-10.304,2271758
16.262,-4.375,15.912,2305823
18.717,-16.996,17.7,1473779
-18.642,7.903,-0.724,2268372
12.44,6.781,-18.408,1915817
13.08,-15.109,-7.156,1385781
18.63,21.856,-11.238,2324239
13.828,-1.095,-8.494,1694223
13.207,19.571,-13.58,1617460
-11.395,1.235,0.475,2269693
-15.22,1.489,-9.602,2271857
22.021,27.753,-7.667,2092988
-18.799,3.203,-5.668,2272011
19.557,16.595,-12.027,1273622
15.861,16.022,-12.792,1636801
-1.225,18.571,0.376,1962733
23.105,-15.331,18.58,1418974
9.33,3.502,6.485,1489620
4.585,-13.334,-1.174,2026524
20.54,-11.854,18.803,1884757
-13.867,-2.509,-10.594,2271599
15.707,-13.893,-1.299,2037123
2.907,-19.937,-1.541,1648856
13.817,1.85,-20.149,2090891
0.633,-9.661,-6.723,1881573
-5.637,19.978,1.424,1810875
-5.71,19.429,7.367,1962907
3.212,0.57,-1.674,2048750
16.59,-9.048,6.751,1970539
-21.573,5.192,-0.316,2268910
-22.512,-0.68,4.862,2153311
13.386,-0.468,-9.578,2225750
-14.368,5.883,-6.008,2270065
19.692,27.391,-2.226,2309880
-14.901,-0.508,-10.249,2271896
-13.392,0.543,-8.048,2271724
11.82,-10.503,-6.774,1362032
0.996,-13.281,-8.485,1969180
6.936,-2.219,-3.437,1464312
7.976,3.171,15.856,1580784
-3.809,19.303,2.735,1962272
21.702,-1.829,6.084,1583178
9.883,6.277,-16.285,1276873
9.528,-21.769,8.298,1969186
0.049,3.498,-1.371,1593802
17.068,12.603,-15.162,1636771
18.319,-16.628,20.43,1861904
-10.217,-7.403,-14.113,1416414
0.185,-14.596,-12.042,1606107
-14.392,8.712,0.44,2269446
-4.409,-15.053,-10.062,2190611
24.328,27.326,-1.234,2092942
7.416,-8.205,-11.851,1897279
