x,y,z,samples
34.899,-27.785,18.716,1474379
49.915,46.329,-9.755,1605730
54.27,45.02,-10.952,1605125
-33.947,8.61,-35.068,1409211
-27.756,38.363,44.934,1605377
-10.694,-7.435,24.585,1210267
32.796,-10.932,-12.125,1840125
29.362,-19.297,12.921,2161806
19.515,-13.932,9.983,1445502
-14.999,-24.536,24.309,1532630
-41.009,6.986,-43.638,1436019
7.808,-14.666,15.955,1650536
36.755,-19.746,14.553,2162616
-34.006,29.643,3.525,1652638
20.929,24.349,2.145,1700348
36.008,-8.679,-8.915,1839790
33.782,-11.138,11.458,1476895
-23.475,-7.332,24.311,2111427
-6.563,37.242,16.21,2188303
47.256,-9.577,4.141,1477078
-11.751,-19.009,20.478,1190597
-34.608,18.534,19.306,1447128
-43.332,-5.534,7.769,2060577
49.569,45.679,-10.411,1605802
-27.889,34.725,43.077,1325239
-22.703,-0.045,17.409,1961978
-34.047,16.171,-36.989,1639865
-10.007,-17.016,23.012,1190287
-32.697,14.386,-1.035,2055732
-36.523,2.879,-39.125,1941852
-45.076,5.165,-17.038,1179629
-43.456,10.082,-11.205,1601745
-32.452,-9.046,-29.158,1036538
12.723,5.004,8.45,2054805
-38.873,22.332,-11.167,979670
-23.746,36.41,45.989,1869738
-26.822,-15.699,-26.513,1922289
48.882,32.515,-9.826,1540416
49.529,29.297,-9.225,1412778
30.746,-13.651,16.82,2161352
2.219,-8.511,-22.935,1537497
-11.682,-15.395,27.769,1190064
-25.747,-15.541,-23.203,1922290
-38.55,8.536,-4.571,2067991
14.974,-8.779,-16.003,2320749
-21.663,-3.92,22.831,2111373
-10.665,-31.105,3.306,2042736
-20.904,22.963,23.851,955427
-26.839,35.953,45.541,1869707
50.386,-13.218,-5.603,1476210
34.267,-20.467,18.148,1474967
-28.221,33.166,45.368,1120549
-33.419,2.8,-37.102,1856452
-13.596,2.559,-5.527,1639573
51.345,-5.891,-6.778,1476531
2.696,-6.224,-3.015,1366199
-16.154,-28.083,-1.953,1815951
4.771,7.528,12.949,1061156
-33.026,-11.445,-19.901,1969799
37.099,-20.113,17.573,2162421
50.485,-14.069,-8.728,1475564
-10.26,-21.479,17.317,1189806
-38.872,5.359,2.031,1528835
-28.559,31.081,45.142,1119902
36.513,-12.209,-7.488,1839860
-7.343,22.155,16.107,1098109
-1.292,28.273,44.01,1569645
33.501,-21.893,16.254,2163914
44.961,-11.275,-4.914,1476099
-44.17,7.762,-13.693,2323339
50.295,42.992,-13.35,1782816
27.617,33.855,-41.464,2183456
27.381,5.735,-0.065,2054799
-8.933,-26.283,-0.056,1974975
-9.82,-19.423,-6.836,1271961
-42.381,8.411,-42.001,1960546
17.598,34.562,-14.843,2064259
33.995,-18.093,16.177,2163849
20.059,-15.937,5.42,2160301
-34.273,-16.284,-26.669,1922312
31.26,-19.482,17.575,2164540
54.657,43.225,-12.978,1532296
-11.397,40.422,31.468,1193936
-10.066,40.205,-0.89,1623193
25.227,-22.632,14.119,2163005
-47.99,16.462,-15.94,1937070
24.744,-17.157,1.199,1840546
-16.238,-22.628,-14.776,1271989
-0.037,36.926,8.236,1362951
-27.323,36.566,41.755,1121725
18.04,-12.506,-10.468,1644395
37.117,-20.316,16.563,2160629
-32.411,-18.842,-3.605,1961899
-29.222,3.362,2.179,2152020
-24.814,35.477,36.689,1589583
-24.457,39.334,44.955,1869650
30.226,-22.019,17.613,2161096
34.807,-16.264,18.803,2162149
55.059,44.145,-13.196,1531254
-17.979,23.607,24.431,1020659
28.647,-18.527,-6.87,2274158
15.996,-15.144,-12.909,1478177
-40.774,-28.159,-27.747,1911953
47.016,44.461,-14.289,1548239
45.044,-15.125,10.135,2161776
46.472,45.415,-8.919,1321312
33.9,-23.315,16.218,2164814
7.19,-21.985,20.694,1651213
1.504,29.796,13.672,2107833
-0.736,14.143,15.728,2124028
-26.076,36.294,42.671,1869898
31.3,-12.985,6.296,1476655
-32.747,17.328,25.851,1668332
-15.817,-16.541,23.108,1190051
-23.266,35.101,10.001,1484195
12.807,-19.744,-20.69,1478006
-26.196,24.958,-30.187,1419114
-48.347,8.493,-21.454,1262117
-26.505,35.69,44.535,2070944
28.452,-15.997,12.009,2163434
0.896,-15.375,12.381,1366190
28.597,-18.362,4.814,2160583
49.358,24.811,2.561,1853996
35.996,-21.659,-14.682,2272875
-23.261,36.557,44.93,1869870
-20.037,-21.87,28.786,1190056
38.375,-3.172,-13.28,1644416
-21.837,23.38,-30.809,1656710
-34.489,23.57,-20.689,1617881
49.464,-10.007,-7.956,1477083
-33.607,-8.919,20.212,1829634
-26.737,20.64,-25.721,2226558
53.459,45.725,-8.65,2070956
52.794,44.92,-14.641,2097922
23.179,-21.32,-6.847,2272452
-4.118,-13.761,-6.085,1708490
-28.052,29.934,17.669,1847090
37.612,-19.614,17.105,1475215
-23.618,-11.158,21.84,1278038
-30.299,32.383,32.609,2037454
42.022,-7.539,-5.166,1476335
-19.669,20.206,-16.608,1234250
-27.403,29.103,45.871,1120965
32.633,-17.345,16.698,2162488
33.716,-18.226,16.288,2163123
-27.792,0.452,-6.793,1244671
-37.372,5.364,-12.927,1930260
34.115,-20.918,18.022,2163178
-29.211,14.26,-41.305,1477416
-18.224,37.136,32.145,1321372
-16.894,33.014,-20.617,1411953
-3.651,-17.313,-16.42,1656854
-19.969,-6.497,22.556,2111433
-26.627,36.793,44.153,1119483
34.633,-20.87,16.513,2161971
-35.037,24.516,22.833,1823632
-12.29,-25.931,1.067,1488509
29.876,-21.168,-11.346,2274093
34.339,-21.449,15.083,2162828
31.184,-15.321,9.421,2162086
-11.306,-19.319,22.104,1190266
-28.022,34.853,43.79,1119935
-44.572,7.458,-15.542,994546
-19.253,22.751,-8.294,997576
-11.868,-13.026,4.195,1975339
-32.941,12.29,-38.479,886452
45.779,-6.542,-8.193,1475991
9.221,-21.173,18.53,1651821
36.188,-9.346,-8.61,1839370
32.751,17.183,5.106,1930862
-13.315,31.826,19.538,2027199
51.537,-11.999,-3.352,1474886
27.89,-17.58,12.957,2163463
0.743,-23.089,17.547,1650858
-9.054,-20.898,17.176,1190549
-1.968,-13.627,-9.053,2320554
33.609,-16.22,-9.585,1839745
5.92,-18.272,19.332,1650743
25.853,-16.771,-7.603,2272429
46.345,-8.698,-6.165,1476117
33.156,-20.919,16.402,2163910
35.085,12.571,-8.601,2026348
-3.291,37.098,6.282,1327362
26.946,-24.468,-12.416,2274155
-41.198,9.882,-35.724,1754847
42.447,-15.111,6.916,2164930
-36.821,0.506,-0.72,1160669
24.331,-10.829,-17.154,1725908
-13.624,4.044,-14.775,1598906
-33.376,-25.946,9.944,2199380
2.105,-21.499,19.775,1651273
54.28,44.593,-12.08,1896350
30.053,-22.305,11.134,1474816
-34.861,-27.234,-27.016,2220699
-8.182,-14.398,27.192,1190468
-9.959,-2.016,-4.504,1613693
-47.213,9.54,3.982,2084248
-50.185,3.617,-19.075,1155171
3.08,-19.501,15.501,1650706
47.036,0.961,-10.343,1053283
37.79,-11.325,-11.266,1840605
-30.375,4.847,10.987,2333453
33.164,-18.099,16.901,2165079
-44.151,6.937,-20.487,1296542
-36.947,8.864,-38.172,1581679
35.102,-18.728,16.632,2165003
11.521,-28.958,-10.823,2273719
9.213,-21.303,16.47,1651666
34.018,-25.262,14.671,2161746
32.541,-18.39,17.775,2164668
26.288,-18.406,3.059,1840455
30.87,-19.088,14.051,2164940
-17.84,37.016,-13.304,1873263
51.667,46.525,-12.894,1605142
21.294,7.579,-33.769,1548520
35.35,40.634,-27.116,1598995
-28.521,37.562,43.496,1121734
-4.506,-19.307,-14.84,1656926
-27.319,-8.826,-19.834,1969972
-45.753,7.891,-10.644,1849952
52.243,-2.973,-0.451,1475831
55.48,33.001,-3.044,1251889
-11.795,-32.258,-20.197,1821812
38.655,34.215,-35.066,2074789
30.833,-14.648,11.791,1476009
44.24,-2.771,-3.771,1477193
-17.584,-25.86,-1.274,1488357
42.545,36.836,-19.912,1611630
-4.947,-24,5.671,1816016
32.203,-21.885,11.773,2162449
-22.048,-33.968,11.713,1532639
38.826,-15.486,-15.962,2273386
-12.488,-21.755,-7.918,1271973
47.989,-10.341,-9.153,1475812
-48.02,10.503,-10.935,1403291
14.639,-19.729,12.988,1475486
16.123,-7.277,10.264,1656874
-25.156,-9.325,-15.288,1811698
-24.867,32.237,-8.455,1551073
-29.785,25.714,-35.407,1604242
-9.943,-14.439,-23.183,1656792
-5.385,39.945,14.795,2188428
45.818,-9.495,0.083,1476807
30.952,-12.688,-11.532,1839778
34.331,-18.975,17.647,2163110
23.087,0.726,-34.908,2320902
36.648,-5.841,-9.124,1476825
36.247,-21.216,18.73,2160740
28.863,-17.665,5.325,1476385
-30.294,2.795,-34.704,1399480
12.599,-10.14,1.164,1644387
6.624,-1.014,-6.842,1828471
-15.649,25.592,-49.207,1868599
29.289,-18.104,11.414,2161428
38.966,-4.576,-8.276,2189610
-27.299,27.656,15.214,1545541
-11.696,17.611,1.853,1720799
-27.939,33.186,46.139,1605458
53.722,45.729,-11.514,2070843
-28.89,33.043,45.962,1119859
31.87,-25.064,19.686,1474370
30.145,-20.977,14.291,2165033
33.418,-13.454,-8.859,1839607
22.771,-21.71,13.748,2160196
34.959,-22.391,17.716,2163567
46.433,46.493,-10.766,1895239
7.618,-6.626,4.99,1656853
25.597,-16.16,17.623,1474284
-35.109,14.517,-48.242,1280442
39.824,-18.347,-11.133,2273373
-33.595,-28.625,-29.531,1912133
43.963,-20.172,12.059,2161598
-44.676,3.448,-7.741,1386605
-15.208,-18.635,-1.112,1644199
52.733,45.297,-13.119,1896341
-24.258,34.922,-27.222,1604249
-24.362,33.226,42.615,1119507
-2.878,-15.342,2.309,1656894
-1.661,-24.195,14.412,1650674
3.285,1.129,-9.395,1204910
-20.632,2.19,5.985,1244669
35.536,-18.499,17.572,2162427
-26.98,27.528,-6.931,1373655
12.771,-19.807,14.884,1651063
-2.889,36.855,3.905,1709268
-9.367,-12.781,4.547,1975276
46.232,33.544,-7.58,1605796
51.042,-14.896,-10.69,1475950
-43.54,2.672,-3.584,1528828
35.003,-19.881,-11.643,2272560
-30.144,29.637,-9.494,1173356
4.968,-17.474,21.484,1650907
-29.272,25.502,46.186,1463840
-43.685,-2.382,-2.571,2062751
-16.879,29.7,28.732,1466760
36.651,-15.432,4.022,2079283
45.349,-16.365,5.202,1475083
-37.888,17.78,3.253,1849936
-7.913,40.775,18.284,1606077
-6.739,-21.422,20.832,1190368
46.789,-5.73,-1.58,1476460
-4.54,42.469,-7.419,2199870
-24.927,-33.213,-4.908,1488552
-33.654,15.819,-49.573,1280406
53.175,43.611,-8.478,1605737
31.157,-19.653,15.96,2165015
-26.505,-15.718,-23.409,1112548
-3.869,-22.541,16.281,1190675
52.472,44.409,-11.755,1081064
0.655,35.811,4.776,2133075
-20.695,22.693,-18.125,2069952
-35.887,-19.247,-19.611,1112744
-27.377,34.005,46.15,1869681
9.211,-21.498,14.188,1650965
-30.478,32.974,44.964,1787277
-28.577,-21.352,-21.071,1112504
-33.705,17.614,-39.887,2308001
-24.792,-9.629,5.939,1961773
-16.243,-30.874,7.916,2042756
36.023,2.088,-12.202,2027394
37.459,-22.196,15.929,1474802
49.809,-9.229,-7.669,1477070
-7.512,-21.338,19.259,1190357
31.725,-20.77,17.313,2162351
-15.187,35.096,33.339,1166242
45.554,-4.821,-3.247,1477233
-30.427,27.693,-16.851,1888164
-33.616,-30.128,-30.416,1912222
-30.487,13.139,28.265,1199322
-8.393,-12.167,5.335,1975401
-46.616,1.026,-19.747,1277329
39.355,-25.001,11.056,2160907
-20.123,-33.352,-12.031,1333675
-26.148,19.732,-6.073,1494737
-33.388,16.936,-48.99,1280446
-14.977,43.962,32.595,1605948
15.42,-22.115,12.328,1476077
3.476,-19.24,22.161,1650915
-17.116,-19.368,24.313,1189490
-21.782,34.741,14.645,2152399
-40.454,22.277,6.776,1625056
52.492,33.048,-20.895,2046542
-14.345,-28.873,-1.058,1815980
-24.744,3.518,-3.034,1594173
34.172,-15.894,1.815,2079365
-25.581,36.972,46.225,1869685
38.846,-16.796,19.041,2163041
39.306,21.555,-20.919,1717415
38.489,-11.619,-16.546,2272803
9.111,28.517,-14.424,1486506
33.982,-13.573,12.772,2164451
44.896,9.811,-8.786,2028289
-2.423,-14.631,19.304,1190576
-1.125,18.462,0.007,1645387
6.123,37.18,27.256,1941376
-35.133,-29.111,-29.012,2220726
0.473,-10.809,-21.892,2320636
49.709,45.512,-4.967,2056004
34.741,-15.921,14.931,2163545
-30.441,29.428,43.49,1088695
43.745,-14.758,-0.286,1474308
-7.845,30.003,10.568,1782845
-44.211,4.93,5.476,2252961
23.006,-17.066,5.227,2160310
-27.188,35.516,41.73,1121729
33.43,-19.746,18.729,1475117
38.253,21.217,-21.697,1717416
34.166,-9.368,-10.165,1840783
-27.559,31.405,-8.907,1551068
39.225,42.421,-19.503,1599001
-3.358,-16.121,-17.941,2320645
46.835,34.268,-27.395,1557907
43.466,24.517,-17.977,1324125
33.776,-21.639,14.698,2162081
35.646,-25.419,17.517,1474958
51.61,44.898,-5.16,1605980
8.895,-23.525,8.755,2274163
28.052,-16.724,-13.643,2272454
-0.019,31.873,-3.892,1574327
-28.016,31.636,44.056,1120813
51.362,46.426,-15.433,1860548
-36.29,-12.597,-30.707,1036543
-27.121,32.414,44.927,1782840
-6.848,39.548,12.837,2188403
-20.606,-5.707,16.838,2111394
35.668,-15.978,4.408,2079220
35.95,-20.872,13.204,2160821
32.36,-15.796,16.842,2163842
47.469,-13.793,8.868,1477177
-49.141,8.568,-18.868,1480827
-25.965,22.788,28.85,1843523
-17.713,1.688,13.665,1961984
51.823,40.978,-15.25,2258243
1.472,-22.874,17.058,1651290
33.545,-15.631,19.78,2161227
33.361,-17.893,15.097,2164356
-6.274,38.988,2.27,1816608
-9.646,-18.961,15.704,1190441
-35.197,13.613,15.251,1599806
-48.36,10.761,-6.738,1180734
8.285,44.209,11.066,1709267
-38.058,14.043,-3.447,1528827
46.621,-5.952,-3.436,1477213
-37.98,-27.861,-29.02,1912332
-31.386,25.621,10.529,1261657
-8.637,20.891,0.378,1645369
-27.478,-21.946,-17.752,1112493
15.97,-32.208,-5.044,2272617
48.89,45.236,-5.713,2057838
44.41,-16.72,-6.22,2274289
5.938,-19.336,19.607,1650852
-19.342,30.56,43.488,1889945
50.87,-7.187,-4.589,1476223
28.069,-17.479,9.16,2163521
-36.097,9.887,-3.438,1318685
-22.037,-32.49,-2.235,1488332
39.006,-24.171,17.546,2160622
30.045,-24.064,17.975,2163907
-33.727,27.376,18.536,1754910
-30.764,-4.718,-35.576,1167565
-8.618,-7.596,-19.78,1537422
37.026,-20.374,20.748,2164965
-26.011,34.743,45.513,1120629
-21.497,-21.899,-4.56,1644209
-1.848,-12.684,25.108,1651487
-4.57,-11.775,5.694,1975383
-36.691,11.91,-0.036,1637513
2.846,-23.183,18.252,1650778
9.145,-17.198,-5.401,1478298
15.568,-7.598,-6.49,1644350
9.742,-20.33,-15.177,2273671
23.446,-19.575,-10.528,2272505
49.433,-11.952,-6.172,2274508
9.152,-21.083,11.011,1651521
35.508,-18.912,15.308,2162898
-38.1,22.728,-20.627,1593074
34.338,-14.402,16.536,2161988
-28.947,20.587,15.454,1964653
-1.46,28.333,-32.217,2112611
-7.267,-21.832,15.994,1190547
21.113,-16.885,13.563,1474267
-16.055,-23.783,18.516,1190060
-12.449,-30.762,-17.445,1821835
3.504,-8.706,-17.544,2320840
11.74,-24.616,-16.252,2273622
-31.126,29.284,45.109,1869654
-5.94,44.057,5.73,2199873
36.58,-10.482,-8.195,1839639
34.089,-14.171,14.519,2163500
38.159,37.825,-8.614,1895334
-10.079,35.274,4.594,1409669
4.308,-19.156,20.877,1651061
12.487,-27.005,22.608,1474425
9.127,-27.698,6.158,1666916
36.328,-15.79,13.635,1474290
-0.658,19.716,-4.301,1570782
-33.162,-8.122,-3.266,1281668
15.15,-23.549,-9.776,2273811
4.804,-16.613,21.939,1651122
-1.972,26.523,-18.306,1656083
19.115,-4.164,13.589,1684683
-11.842,38.377,23.408,1166241
52.986,44.07,-13.383,1896352
-19.214,34.836,-13.806,1547665
23.669,-7.275,2.768,1445290
-36.966,8.954,-45.806,1857105
39.634,10.377,-4.886,2026376
-25.615,36.456,42.455,1120851
1.36,-18.436,20.577,2189406
-0.973,-22.219,14.533,1190631
-28.82,-17.818,-12.397,1912280
52.303,45.177,-13.83,2097993
49.656,45.721,-5.644,2057843
29.603,-21.167,16.078,2161397
-30.373,32.447,3.896,1592342
-1.287,10.89,-13.922,1202736
-10.709,39.03,0.517,1623199
34.425,-20.525,16.403,2162083
-24.897,32.825,-37.714,2227709
-40.202,2.87,-6.045,949917
31.489,-18.149,16.015,2164087
-39.283,18.653,-27.168,1907195
53.027,42.938,-13.689,1258233
-28.094,30.972,47.358,1119857
47.988,13.839,-15.109,1268924
-30.746,22.159,40.864,1261641
51.414,43.842,-12.163,2108083
-2.283,18.403,2.447,1645431
-32.982,-4.77,-35.057,1024311
-28.078,24.335,26.747,1641462
-46.223,15.952,-5.339,1931650
-10.488,-23.931,7.896,1488432
41.641,-7.186,-6.674,1476792
54.636,43.854,-12.114,1605087
-8.639,-18.421,24.276,1190428
30.46,-17.857,-16.313,2274461
41.797,-10.889,5.36,2079172
-2.286,-17.72,-4.742,1656946
-34.819,23.55,-27.635,1446818
-27.017,33.886,46.146,1120953
36.594,-11.024,-10.249,1839390
52.513,43.603,-10.959,1923392
-10.871,24.269,25.347,1155643
-37.675,-22.557,-13.826,1912402
36.294,40.957,-18.667,1482109
-26.981,26.069,40.071,2227379
-37.416,-9.463,-32.578,1036555
38.769,-6.53,-15.763,1840328
35.938,-4.767,-8.732,2189634
48.354,43.445,-2.121,1103369
23.859,-11.554,0.275,2092729
3.632,21.677,-23.885,1486507
23.662,-21.156,7.911,2160220
-7.236,7.692,-14.525,1202730
35.904,-10.624,-9.766,1839786
-36.213,-28.021,-28.446,1912163
2.037,-23.934,13.626,1651730
33.419,-12.588,-9.623,1839245
-21.556,32.922,4.052,1138586
34.752,-20.678,-17.969,2272679
-26.908,-23.015,-15.418,1819962
33.993,-21.006,20.874,2160616
33.939,-16.942,16.214,2164659
-33.97,13.609,-16.035,1299871
-0.76,19.386,7.926,1645446
-7.935,-14.765,4.211,1975329
-34.093,4.626,-4.386,1921187
36.707,-11.183,12.557,1476346
-38.118,12.054,-45.977,1522187
-11.13,24.816,26.584,1155647
-32.744,21.813,40.563,1088701
-11.247,30.983,3.929,1399223
45.917,-9.416,-0.339,1476358
-34.514,-31.812,-20.889,1231204
17.55,-6.339,-19.072,2320598
-25.736,33.901,5.529,1088644
-8.787,-12.945,2.481,1975360
3.921,-9.286,4.095,1644433
-46.876,5.105,-9.508,1632228
-37.143,5.868,-11.761,1930272
-51.185,6.937,-13.34,2252956
41.705,-11.231,-18.399,2272987
-3.753,28.42,-19.665,1119766
41.718,-8.021,-7.079,1476812
47.72,47.033,-9.572,2070665
-31.07,26.881,20.157,1606088
-32.416,23.349,-37.366,869996
-17.048,36.183,28.985,1088691
34.888,-16.594,17.524,2164512
40.149,39.519,-30.281,1649982
-11.269,-15.457,13.738,2095362
52.612,45.065,-13.738,2097820
-35.66,-30.909,-29.533,2220683
-2.361,40.568,-22.537,1109852
-28.562,29.538,46.074,1463843
57.789,38.565,-15.56,1924703
-38.505,14.005,-42.908,1382094
0.51,-16.273,23.72,2189454
3.478,-17.979,21.384,1190627
2.275,-16.484,-12,2320734
-35.162,19.108,12.096,1606097
-8.072,7.744,-19.866,1029533
35.259,-22.526,14.694,2162301
27.462,-18.339,1.856,2165104
52.789,44.856,-13.006,1896380
20.142,17.073,-13.718,1067217
6.3,0.145,-7.866,992826
40.213,-6.649,-0.892,2165274
-3.133,-20.71,-33.981,1585638
-37.333,-27.474,4.44,1976283
-26.811,5.06,-5.873,1304799
34.719,-16.728,12.461,2162012
33.66,10.418,-13.129,1366269
-0.716,-23.465,10.119,1650713
55.117,44.635,-11.186,1605026
-24.124,37.463,46.559,1869589
54.03,44.974,-11.379,1605053
43.423,-19.266,18.546,1474522
-34.685,-24.736,-4.211,2179794
-24.284,37.625,45.834,1869810
46.876,-12.049,-2.784,1476673
33.129,-19.331,20.074,1474993
-3.409,-20.704,18.991,1650514
-26.444,34.092,44.552,1869929
10.797,-29.204,-15.163,2273692
-21.31,32.492,41.117,1973520
29.122,-23.263,-6.461,2274015
-30.863,23.785,-16.663,1412990
-24.398,37.371,46.868,1869603
34.082,-9.433,-10.358,1840777
-27.343,38.212,41.588,1121779
36.331,37.082,-2.823,1626431
-18.447,39.743,33.194,1979342
-49.112,4.866,-11.505,2252964
-9.931,-26.169,3.581,1488487
20.406,-22.804,15.227,1474427
32.099,12.603,-7.048,2026432
-32.623,24.615,-18.754,1551087
33.932,-22.122,16.758,1474721
-35.483,-19.423,-20.383,1112616
34.019,-18.347,16.436,2163904
-10.423,-5.712,-19.293,1224439
34.825,-12.262,4.184,2079225
32.058,-21.814,16.032,2163580
-7.385,-19.658,-20.934,1656953
34.671,-24.006,17.157,2161441
40.617,-8.97,-10.475,1840420
-28.051,-23.669,-14.02,1969926
33.231,47.662,-13.189,1486420
-9.96,29.216,18.95,2188444
-45.429,0.26,-24.111,1617779
12.101,-9.57,-16.557,2320624
-5.509,-26.193,8.353,1184327
-5.487,-9.739,-14.844,2320500
-28.579,32.125,42.113,1120630
33.938,-19.132,-12.523,2273599
-33.887,8.101,-43.753,976925
-25.072,36.132,43.992,1118182
35.604,23.186,-13.743,1825725
2.882,-20.955,22.83,1650598
-26.235,24.621,4.107,1480299
52.363,45.331,-9.5,2071040
-9.558,-22.423,17.547,1422383
-13.697,41.216,25.968,1232581
-38.569,21.317,-33.816,1535886
-8.69,34.281,-6.459,1005489
-17.356,36.915,32.347,1359963
-25.988,7.26,-21.033,1656713
-49.531,5.286,-13.034,1618347
20.017,28.15,-9.272,1251752
9.297,-7.945,-13.075,2320796
23.661,-19.156,-0.948,2160329
13.522,-24.327,12.065,1650881
-27.641,-1.178,-8.097,1244666
-27.898,35.176,43.802,1605403
50.454,42.975,-11.753,1321331
-39.053,6.101,-39.619,1904074
-44.754,10.198,-26.094,1649858
-24.713,-2.422,32.904,1131272
-28.312,31.228,45.288,1605445
-35.692,-21.562,-4.534,1970024
-26.233,39.334,43.584,1612536
-15.321,-13.958,-10.629,1922338
-37.188,11.992,-47.617,1104441
-9.509,37.158,31.963,1571750
-30.457,34.512,29.144,1918975
-38.099,-25.814,-8.253,2179805
31.457,-8.182,-29.148,1515616
46.646,44.021,-15.514,1898090
15.346,-5.357,-13.305,2320687
-28.539,34.845,45.095,1787257
45.747,-9.503,-9.644,1476125
-20.169,-21.468,-3.245,1890492
-17.467,36.81,-18.199,1480190
34.372,-9.786,1.367,2079310
-30.27,30.587,21.306,1847088
9.203,-9.132,8.323,1656900
-35.858,-25.87,-29.213,1912109
-7.346,42.374,16.841,1321325
22.632,-14.344,6.25,1445345
30.446,-15.856,16.971,2164980
43.577,44.085,-10.205,1895213
33.355,-16.155,19.699,2161190
-26.703,31.634,43.377,1121810
-9.58,1.047,-13.08,1384065
48.348,46.545,-9.894,1895223
-28.781,22.561,27.4,1970289
10.144,-23.149,20.584,1474413
34.785,-7.301,-11.949,1839953
-34.617,-18.345,-12.414,1969825
30.918,-15.781,14.81,1474480
53.678,-7.554,-7.472,1476983
-34.537,22.209,-33.228,1727258
17.693,-15.967,-11.743,1656971
-18.494,4.286,-8.141,1639572
-25.138,-25.923,-21.927,1333713
53.188,-19.099,3.741,1475982
-23.873,-27.02,-17.757,1545727
7.632,-25.45,15.117,1650556
-37.021,-25.422,-24.217,1912100
-48.024,8.115,-16.673,1849919
38.414,-13.999,10.185,2164649
-12.726,-23.238,21.577,1012782
-16.163,6.479,28.857,1875523
-33.792,31.726,-8.316,1357144
-24.917,37.717,44.641,1869660
47.044,-12.245,-7.822,1475560
-32.977,20.07,-22.076,1602292
31.392,-19.653,18.467,2161471
26.36,-17.256,9.15,2160231
-23.554,32.875,43.011,1120686
-27.07,-0.018,2.423,2123179
44.307,-15.347,13.055,2160823
47.578,46.242,-9.697,1895300
-25.763,36.638,43.786,1118179
34.786,-20.354,16.623,2161270
9.038,-24.697,11.933,1651238
-33.879,16.062,4.099,1511233
-32.331,-10.213,-17.288,1290607
-36.82,21.787,-8.282,1160034
33.138,-19.635,16.258,2160636
-18.227,33.053,23.91,1571778
1.417,12.92,29.779,1437740
-26.246,34.362,47.703,1605370
50.368,46.053,-12.161,2098052
33.69,-11.547,-10.663,1839305
-41.036,21.992,-24.199,1654751
-18.359,37.263,28.349,2157157
14.065,29.749,-40.135,1192485
55.951,41.821,-13.225,1531246
-24.576,36.324,44.156,1869780
26.759,9.107,-1.156,2026416
-11.802,-16.539,24.493,1190323
-32.451,12.79,26.587,1272742
-25.748,37.642,44.741,1121733
31.264,-20.053,-14.011,2273891
-25.379,34.625,44.249,1118162
-20.828,-5.677,23.125,2111361
21.252,-25.573,-9.84,2272396
-28.481,-21.02,-9.366,1112643
44.584,-7.126,-9.718,1475965
33.067,9.098,-4.819,2026469
